ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
9WF5RWTY,Female,25,RG264,Self_Employed,X1,14,No,499752,No
XMETKVJQ,Female,49,RG281,Self_Employed,X3,15,Yes,544635,No
CJV9IWYX,Female,74,RG284,Other,X3,127,No,1462412,No
GRWEA22R,Male,28,RG254,Salaried,X1,19,No,2268601,No
BY4PJHYJ,Female,38,RG283,Self_Employed,X3,14,No,808591,Yes
6ZXRWXDQ,Male,25,RG252,Other,X1,21,No,145790,No
GCYNNC8B,Male,52,RG251,Other,X3,109,No,650047,Yes
BLUS7FPE,Male,32,RG284,Other,X1,25,Yes,1194691,No
7S286HKQ,Female,25,RG283,Self_Employed,X4,13,Yes,3181518,No
HKTJG82H,Male,30,RG254,Other,X1,14,No,570125,No
VY7QGZ9M,Female,40,RG267,Self_Employed,X2,20,Yes,1043756,No
BNVYEN5D,Male,49,RG276,Other,X2,51,No,793016,No
DJ2JODUR,Male,41,RG272,Self_Employed,X2,21,Yes,637676,No
7VWKVZUV,Male,43,RG280,Self_Employed,X2,33,No,562052,No
HE6USPM6,Female,53,RG282,Self_Employed,X3,92,No,858120,Yes
HUGDYKSB,Male,27,RG256,Other,X1,32,No,621673,No
DY6MMTFH,Female,46,RG251,Self_Employed,X3,27,No,965320,Yes
OCN8TGBI,Female,76,RG284,Other,X1,50,No,1721687,Yes
5H6T4WBH,Male,36,RG283,Salaried,X1,32,No,2467489,No
WEEBFQFF,Female,29,RG280,Other,X1,31,No,308091,No
GWZYBVSN,Male,42,RG283,Self_Employed,X2,37,Yes,1825318,Yes
XXGFUDLZ,Female,28,RG273,Salaried,X1,33,No,1019646,No
MXTNQD8W,Female,61,RG283,Self_Employed,X3,105,Yes,1352452,No
3LYD2HQX,Male,81,RG284,Other,X3,117,Yes,1051268,No
WWCQ36FW,Male,26,RG282,Salaried,X1,20,No,1126081,No
LPILAEXH,Female,33,RG252,Other,X1,26,No,623996,No
6GTTXFHK,Male,50,RG284,Self_Employed,X1,43,No,988896,No
K2853X7R,Female,38,RG268,Self_Employed,X2,56,No,2622180,No
KPED28PN,Female,43,RG283,Self_Employed,X1,51,Yes,658341,No
4AUZEMAP,Female,29,RG268,Salaried,X1,15,No,3087917,No
DYHTY9FF,Male,42,RG274,Self_Employed,X2,32,No,747279,Yes
HHSSK2FJ,Female,45,RG283,Self_Employed,X3,25,Yes,636884,No
HAUVXV3Y,Female,35,RG279,Salaried,X1,31,No,602325,No
CCQREX6E,Male,55,RG268,Other,X3,75,No,676675,No
3AHSYEB6,Male,27,RG279,Self_Employed,X1,27,Yes,345222,No
ERDJCY5B,Male,56,RG284,Self_Employed,X1,73,No,759401,No
FN4PAJRY,Female,33,RG283,Salaried,X1,33,No,1747123,No
EUF2DQXG,Male,56,RG254,Self_Employed,X3,111,Yes,437301,Yes
BLDBE4ZL,Male,46,RG251,Self_Employed,X2,75,,772555,Yes
CU89UURJ,Male,29,RG277,Other,X2,13,No,443175,No
DTCQRJX3,Male,25,RG254,Salaried,X1,13,No,1366150,Yes
MKVTA9D4,Female,30,RG256,Salaried,X1,32,No,1066967,No
89QGXW8T,Male,51,RG280,Self_Employed,X3,86,Yes,671905,No
WZYNJWH2,Male,35,RG277,Self_Employed,X4,13,No,672439,No
QX238YLB,Female,28,RG270,Salaried,X1,26,No,500963,No
4NXM9RVZ,Male,28,RG280,Other,X1,33,No,908503,No
LHWQT32N,Female,67,RG284,Other,X3,43,No,933440,Yes
BL5FMU9V,Female,65,RG254,Other,X2,87,No,1060755,Yes
AAIH4WRH,Female,55,RG283,Self_Employed,X2,79,No,4092309,Yes
ECHLPUT8,Female,37,RG264,Other,X1,13,No,537266,No
89BLUAHE,Male,27,RG279,Salaried,X1,20,No,1672603,Yes
MPIZRG6B,Female,27,RG270,Self_Employed,X1,19,No,1735135,No
CH2GPONE,Male,65,RG268,Other,X3,19,No,530769,Yes
XUXURH5T,Female,26,RG274,Salaried,X1,14,No,640337,No
MLLFMMLK,Female,27,RG254,Other,X1,32,No,2998454,No
CV6BHXRT,Male,47,RG268,Self_Employed,X2,51,No,1944934,Yes
I266MKDN,Male,56,RG279,Self_Employed,X3,121,Yes,1473119,No
H3ATNAGA,Female,85,RG276,Other,X3,61,No,1491257,No
WBFEWEAX,Male,39,RG280,Self_Employed,X2,56,No,520552,Yes
MB4PFTBJ,Male,56,RG282,Other,X3,123,,904044,Yes
JPYJPX94,Female,31,RG277,Other,X1,25,No,1061565,No
RQMNYGZQ,Female,26,RG264,Salaried,X1,15,No,529202,No
7BUWVAKE,Male,32,RG261,Self_Employed,X2,14,No,885060,Yes
4PVBDHFW,Male,45,RG284,Self_Employed,X3,74,No,2233552,No
FU2GK2RL,Female,65,RG284,Other,X2,63,No,2324235,No
PISDRA9F,Male,45,RG268,Self_Employed,X4,15,Yes,759686,No
OTTCSNO4,Female,25,RG274,Self_Employed,X1,14,No,720588,Yes
9JBXEJMF,Female,45,RG268,Other,X3,57,No,2663689,Yes
TXBMUYXT,Female,27,RG284,Salaried,X1,20,No,1814140,No
22NEUZY8,Male,56,RG280,Other,X2,99,Yes,1256332,No
E3T3WGWN,Male,39,RG279,Self_Employed,X2,33,Yes,616431,No
DNYKFCCR,Female,44,RG268,Self_Employed,X2,37,Yes,2006594,Yes
E9XLJZVE,Female,55,RG257,Other,X3,85,No,607772,Yes
SHM2RAKC,Male,73,RG283,Other,X2,20,Yes,714144,No
KEY8WUEQ,Female,43,RG268,Self_Employed,X1,62,No,349084,Yes
DKUUQKFZ,Male,84,RG269,Other,X3,55,No,1987200,Yes
JGFBBER2,Female,31,RG251,Salaried,X1,27,Yes,566075,Yes
EPVVXZTE,Female,52,RG283,Self_Employed,X3,116,No,1016967,Yes
DJLDGJJH,Female,54,RG283,Self_Employed,X3,111,No,3779571,Yes
OVNSBWWX,Female,43,RG283,Self_Employed,X4,13,Yes,631134,Yes
6PDLHKUU,Male,52,RG268,Self_Employed,X2,37,No,2631712,No
MODIUWL9,Female,30,RG284,Other,X1,26,No,3489182,No
EBHIF5JK,Female,34,RG282,Other,X1,32,No,477538,No
2OBSNPTO,Male,54,RG258,Other,X2,69,No,1167795,Yes
HJCJSSHW,Male,43,RG264,Other,X3,13,No,1316025,Yes
D5ZSCX9P,Male,36,RG283,Self_Employed,X2,20,No,972859,No
2XC2YAY9,Male,35,RG279,Other,X1,14,Yes,464295,No
CYHHPD4K,Male,61,RG283,Self_Employed,X1,61,No,2616368,No
DQZ4MVMT,Male,34,RG255,Salaried,X1,31,No,765364,No
SZSRCJCY,Female,45,RG261,Self_Employed,X2,81,No,507834,No
KCJZQOBC,Female,29,RG268,Self_Employed,X1,32,No,3235354,No
PB6TYCKQ,Female,30,RG283,Salaried,X1,32,No,1264227,No
KMUR8KWN,Female,53,RG268,Entrepreneur,X3,97,Yes,1015240,No
VUGRFTNI,Female,28,RG254,Salaried,X1,26,No,833582,Yes
4XQRHBKR,Female,59,RG268,Self_Employed,X3,61,No,2389845,No
LHD9KSJ2,Female,27,RG284,Salaried,X1,14,No,772591,Yes
C2ANGYQU,Female,27,RG257,Other,X1,20,No,296904,No
K9HUQS5K,Female,78,RG284,Other,X3,57,No,2437585,Yes
S9DTNWYR,Male,54,RG253,Self_Employed,X2,80,No,1326313,Yes
QABVMNVA,Female,27,RG254,Salaried,X1,26,No,2250827,No
DTUTAPVM,Female,68,RG257,Other,X3,123,No,1225992,Yes
88XXGMFX,Female,31,RG280,Salaried,X1,32,No,744120,No
CVCAZWDJ,Male,49,RG268,Self_Employed,X3,80,Yes,1135746,No
YRAPHZUV,Female,40,RG268,Self_Employed,X2,69,No,748854,No
IS4XKYNY,Female,42,RG283,Self_Employed,X2,32,No,1115517,Yes
MYPZGU8C,Male,69,RG277,Other,X2,26,No,729408,No
HZXFXYFW,Female,48,RG283,Self_Employed,X3,37,No,425108,Yes
NT3VLVRQ,Female,51,RG255,Self_Employed,X2,51,No,844805,No
MUTLW2XE,Male,49,RG254,Other,X3,62,No,826792,Yes
HTNI7YBO,Female,38,RG280,Salaried,X1,14,Yes,572821,No
DJNJFC55,Female,32,RG283,Salaried,X1,32,No,2465371,No
NXIEHHYK,Male,28,RG250,Salaried,X1,21,Yes,468620,No
BTQVOV2H,Male,26,RG278,Salaried,X1,19,Yes,1093560,No
UBPQVUUV,Female,42,RG268,Self_Employed,X2,33,No,2672144,Yes
4ZTYEGME,Male,48,RG268,Self_Employed,X2,69,No,896256,No
E2TAXPHJ,Female,35,RG279,Salaried,X1,20,No,364784,No
QQUJV5RG,Male,59,RG275,Self_Employed,X1,19,Yes,690017,No
4YPPUN7F,Female,30,RG283,Other,X1,13,No,399093,Yes
NFD3WCPH,Female,61,RG257,Self_Employed,X2,63,Yes,431863,No
4YGZFYGM,Female,50,RG266,Self_Employed,X3,67,No,933690,Yes
TJSYNGFS,Female,43,RG254,Other,X2,38,No,1071631,Yes
VMNXYDTY,Female,29,RG263,Salaried,X1,20,No,705075,No
NNQGUA7P,Male,52,RG277,Self_Employed,X3,103,No,370640,Yes
2KRZBAAS,Male,29,RG263,Other,X1,20,Yes,497367,No
GCW4ZMYT,Female,24,RG273,Other,X1,13,No,292347,No
JCA8LTWS,Female,27,RG268,Salaried,X1,20,No,1792913,Yes
DFXJGGFP,Male,29,RG277,Salaried,X1,21,No,434560,No
QNGFCPXK,Male,29,RG252,Salaried,X1,27,No,774033,Yes
5NKQRDZZ,Female,63,RG254,Other,X2,39,Yes,764892,Yes
LQXS2K2Q,Male,45,RG253,Self_Employed,X2,69,No,1347566,No
SGMLZ9YG,Male,29,RG268,Other,X1,31,No,726613,No
DJNXCAHO,Female,30,RG268,Salaried,X1,31,No,1214805,No
2ZWWHZWJ,Female,27,RG263,Other,X4,7,Yes,1238746,No
HW845JAS,Male,40,RG259,Self_Employed,X2,27,No,191581,Yes
FPHLEAGZ,Female,74,RG283,Other,X2,68,Yes,2748337,No
5QGWHJTW,Male,40,RG281,Other,X1,33,Yes,665880,Yes
RY2NDDHE,Female,28,RG280,Salaried,X1,13,No,386687,No
JHDNNTXJ,Male,44,RG277,Self_Employed,X1,32,No,126842,No
DKERKP9R,Male,49,RG254,Other,X2,55,Yes,1071034,No
9BPAKHSZ,Male,45,RG268,Self_Employed,X2,75,Yes,1289049,Yes
HFD8NVAL,Female,81,RG277,Other,X3,50,Yes,786252,No
F2NZFZEQ,Female,28,RG255,Salaried,X1,26,No,717669,No
DKSTGHDM,Female,52,RG260,Self_Employed,X2,74,No,842990,Yes
6VRJVBXN,Male,31,RG268,Salaried,X1,31,No,1124016,No
WBUKUP26,Male,53,RG283,Self_Employed,X3,111,No,656455,Yes
KMWJ8PRS,Male,28,RG254,Salaried,X1,15,No,624931,No
DJEQ6YKQ,Female,53,RG268,Self_Employed,X3,110,,1297842,No
EZAVDFCL,Male,27,RG254,Salaried,X1,19,No,3374808,No
EUZFGMC8,Female,59,RG272,Self_Employed,X3,45,No,449067,Yes
AJN8VWFJ,Female,56,RG273,Self_Employed,X3,99,No,1102380,No
CL2ULLJR,Male,30,RG251,Other,X1,19,No,401123,No
REOG6VEH,Female,42,RG284,Self_Employed,X1,38,No,1331306,No
CQ9GXZJM,Male,62,RG276,Other,X3,62,No,704230,Yes
ZEHRKK87,Female,29,RG277,Salaried,X1,31,No,565870,No
IKVHAFWP,Male,34,RG284,Other,X1,27,No,1016255,Yes
5QMCGQJA,Female,32,RG257,Salaried,X1,14,No,697510,No
57S2GTRB,Male,26,RG255,Other,X1,20,No,445453,No
FHJ9Z9SF,Female,68,RG268,Other,X2,19,Yes,2216963,No
HDBZECYP,Female,24,RG254,Other,X1,21,No,518077,Yes
2YQNXMFQ,Female,33,RG277,Other,X1,32,No,328080,No
ZGFN63S6,Male,41,RG283,Self_Employed,X2,49,No,1896118,Yes
NUNLHFP2,Female,31,RG251,Salaried,X1,19,No,730271,No
HUP8KFBG,Male,42,RG284,Self_Employed,X4,8,No,323515,Yes
FX5AQFFX,Female,85,RG268,Other,X3,110,No,784303,Yes
ZAUJYOIV,Female,28,RG270,Other,X1,20,No,768630,No
X9MUHWXS,Female,28,RG277,Other,X1,33,No,1669275,No
KZPKJSCB,Male,49,RG284,Self_Employed,X2,26,No,571024,Yes
LWJ7HUTG,Female,29,RG267,Salaried,X1,19,No,984713,No
IK9CUX2G,Male,50,RG284,Self_Employed,X2,13,No,1310124,Yes
N7BDOHSL,Female,28,RG251,Salaried,X1,14,No,447919,No
BYEWR8B6,Female,27,RG269,Salaried,X1,33,No,414909,No
BJNVOZSB,Male,62,RG269,Other,X3,121,No,2763761,Yes
AFTWRDDO,Female,56,RG277,Self_Employed,X2,69,No,843951,No
NH3ZJDNM,Male,50,RG254,Other,X3,56,No,1109331,Yes
AMX9VZBG,Male,45,RG268,Entrepreneur,X2,68,Yes,2004164,Yes
HAKUYQK6,Male,74,RG282,Other,X2,97,Yes,1101793,No
LZQBX7SI,Female,35,RG282,Salaried,X1,31,No,826703,No
ARB6LHWZ,Male,62,RG268,Other,X3,115,No,605778,Yes
KCBA6H8G,Male,63,RG283,Other,X2,56,No,1637680,No
QQHWE6EB,Male,68,RG278,Other,X3,63,No,2083098,No
DMDSHFZ7,Male,59,RG261,Self_Employed,X2,14,Yes,309186,No
XTMQGKGX,Female,28,RG256,Salaried,X1,21,No,391021,Yes
NSZPHNZP,Male,70,RG254,Other,X3,109,No,1295902,Yes
7YTRGU35,Female,28,RG260,Other,X3,33,No,870117,No
IXSK9CXC,Female,31,RG256,Self_Employed,X1,31,No,568843,No
VJUZ7SYQ,Male,55,RG251,Self_Employed,X2,87,No,500447,Yes
N5SQWUPV,Male,48,RG270,Self_Employed,X2,85,Yes,559427,No
DRQIYECP,Male,55,RG284,Self_Employed,X1,55,Yes,821754,No
H2DQJWMI,Male,53,RG253,Self_Employed,X2,105,Yes,1003572,No
TCLNPRMG,Female,77,RG283,Other,X3,75,No,994655,No
K68VH2DY,Female,37,RG254,Self_Employed,X2,44,No,630725,No
KORPQGIA,Female,48,RG283,Other,X2,49,No,2142319,Yes
GT9QEQNP,Female,29,RG262,Salaried,X1,33,No,519234,No
QDJJJSZM,Male,33,RG283,Salaried,X1,32,No,2562692,Yes
JGZAYNH8,Female,28,RG277,Salaried,X1,20,No,1539949,No
A9ESXBKA,Male,54,RG269,Self_Employed,X3,19,No,1153324,Yes
MDKV4ZQU,Female,48,RG272,Other,X2,27,No,370222,Yes
H4ZOHFT8,Female,84,RG283,Other,X1,57,No,1519621,No
FRLVX7BH,Male,27,RG269,Salaried,X1,14,No,1026348,No
KUPECW3F,Female,28,RG269,Salaried,X1,21,No,1706219,No
D8MDNXR2,Male,52,RG280,Self_Employed,X3,51,No,2473247,Yes
W9POAMTU,Male,65,RG275,Other,X2,14,No,576043,Yes
XF4TPH4Q,Male,39,RG270,Self_Employed,X1,20,Yes,830948,No
B7FXBPCG,Male,81,RG283,Other,X3,93,No,1181261,Yes
CAMP9XJS,Male,28,RG269,Salaried,X1,20,No,946132,No
BSQ3H8PN,Female,81,RG280,Other,X1,56,No,298185,Yes
QTUARE9H,Female,34,RG277,Salaried,X1,21,No,814536,No
CTWUQ8IR,Male,31,RG261,Salaried,X1,32,No,1003243,No
HMZMNF85,Female,28,RG274,Salaried,X1,13,No,602805,Yes
BYHDJCJB,Female,64,RG283,Other,X1,49,No,2536464,No
MWVQTGH8,Male,55,RG254,Self_Employed,X2,91,No,1695378,Yes
VY5DCKDS,Female,29,RG254,Salaried,X3,19,No,592473,Yes
AD2OA9YX,Female,45,RG273,Self_Employed,X2,50,No,2085020,Yes
QWG2ESFN,Female,30,RG284,Salaried,X1,19,No,726079,Yes
KWEVQ4FH,Male,32,RG261,Other,X1,27,Yes,394964,No
GZT77QAK,Female,55,RG257,Self_Employed,X3,15,No,648276,Yes
O6SXB9HA,Female,37,RG283,Other,X1,31,No,1118115,No
IKQDSQZY,Female,57,RG284,Self_Employed,X3,93,No,1394300,No
FVAHHVMR,Male,58,RG254,Self_Employed,X3,109,No,2488760,Yes
LIEW8NTC,Male,35,RG277,Salaried,X1,31,No,1217982,No
DIV5IZEN,Male,40,RG283,Other,X1,32,No,1845334,No
FMNV9MCK,Male,52,RG283,Self_Employed,X2,63,No,1547683,No
NQPJGUFP,Male,44,RG266,Self_Employed,X3,20,No,610726,No
8ENKQ9BP,Male,40,RG274,Self_Employed,X2,32,No,4516696,Yes
QIJGDT52,Male,62,RG284,Other,X3,57,No,1498021,Yes
8ZTTHZ2Q,Female,61,RG283,Self_Employed,X1,55,No,474192,Yes
48NAZBDS,Male,26,RG254,Salaried,X1,25,No,566956,Yes
RFDSWEHB,Male,51,RG268,Other,X2,31,No,1775398,Yes
ULKM22TG,Male,68,RG284,Other,X3,91,No,2081603,No
2ORKKJCJ,Male,38,RG254,Other,X4,14,Yes,890160,No
JRZUGHDE,Male,43,RG277,Self_Employed,X2,81,No,920349,Yes
CPNNMJQ2,Male,49,RG268,Self_Employed,X2,75,Yes,911075,No
ECELVBMY,Female,46,RG275,Other,X1,25,No,682327,No
EA7AWEGY,Female,35,RG276,Other,X1,32,No,582656,No
AHTNMY9B,Female,31,RG263,Salaried,X1,33,No,1279383,No
AYWHF8IV,Female,30,RG283,Salaried,X1,14,No,859286,Yes
CBPJGFYZ,Male,43,RG280,Self_Employed,X2,25,No,340095,Yes
CVUUW5V7,Male,66,RG282,Other,X2,43,Yes,2000978,No
HA8BD2XM,Male,30,RG251,Other,X1,25,No,404149,No
XDTKL8RD,Female,46,RG269,Self_Employed,X3,14,No,884081,Yes
RNQFBKYI,Male,47,RG280,Other,X2,61,No,1956077,No
JQJF36FP,Female,53,RG283,Self_Employed,X2,55,Yes,2523256,No
HLQDM7BH,Male,43,RG254,Self_Employed,X3,20,No,837712,No
LXNVMMPC,Male,30,RG274,Salaried,X1,32,No,469297,No
SPZXGKJZ,Female,41,RG268,Self_Employed,X2,56,No,1186414,No
7A6ASEFZ,Female,32,RG282,Other,X2,14,No,315763,Yes
EN6MKYFB,Female,50,RG268,Self_Employed,X2,49,No,1464076,No
BAZ87D7G,Male,55,RG254,Other,X4,9,Yes,3306465,No
NJO6AWNK,Male,35,RG251,Salaried,X2,21,Yes,4434905,No
RZJFM2KG,Male,57,RG257,Other,X3,111,No,921657,No
KFWKEUA7,Male,54,RG259,Self_Employed,X3,104,No,489642,Yes
BBRSBE48,Male,34,RG277,Salaried,X1,31,Yes,567989,No
O2ZDDQ8H,Male,61,RG283,Self_Employed,X2,93,No,2919440,Yes
6HOR7TDS,Female,30,RG284,Salaried,X1,31,No,2144944,Yes
KZU2YBOY,Female,29,RG254,Salaried,X1,31,No,713290,Yes
NDNB2GXL,Female,51,RG283,Other,X2,27,Yes,680244,No
ADQKBDND,Female,33,RG267,Salaried,X1,20,Yes,521629,No
2BGCCTY6,Male,25,RG272,Salaried,X1,19,No,897502,No
TZH6UVEN,Female,61,RG283,Other,X1,45,Yes,926828,No
5CEMB5PW,Male,31,RG283,Other,X1,27,No,2052242,No
68WNBCQS,Female,44,RG257,Self_Employed,X2,50,No,1055940,Yes
SV8RUCAG,Female,30,RG254,Self_Employed,X1,27,No,3397254,No
ATTA3JDS,Male,30,RG275,Salaried,X1,15,No,487444,No
HUVAQV4X,Male,46,RG283,Self_Employed,X2,26,No,1884219,Yes
VJGLWXKB,Female,28,RG280,Salaried,X1,15,Yes,476176,No
HABSMWHI,Male,33,RG283,Salaried,X1,32,No,482727,No
JYJHA3CH,Male,25,RG274,Salaried,X1,21,No,5959395,No
M7EJ6KV6,Male,31,RG284,Salaried,X1,33,No,1536727,No
J6GJAY7R,Male,50,RG268,Self_Employed,X3,93,Yes,1650745,Yes
M2OIFBSH,Male,49,RG284,Self_Employed,X3,91,Yes,626880,Yes
UEEAKP8H,Male,55,RG278,Self_Employed,X2,55,No,501612,Yes
BYTZAQDL,Female,51,RG260,Self_Employed,X2,92,No,652672,Yes
B53VQ3N9,Male,29,RG254,Other,X1,31,No,505502,No
JSQWZHMD,Female,34,RG260,Self_Employed,X1,32,No,537996,No
2SRXRQXK,Male,37,RG254,Self_Employed,X1,21,No,1367244,Yes
LWYGZRKT,Female,60,RG283,Self_Employed,X3,91,No,1499062,Yes
5MJUUD7P,Female,59,RG254,Self_Employed,X3,31,No,963727,Yes
T6ZSQJCB,Male,67,RG254,Other,X2,87,No,1982208,No
N5HQSEHF,Female,45,RG268,Self_Employed,X1,69,Yes,927575,No
5R57JEME,Male,31,RG281,Salaried,X1,15,No,469688,No
HRFESTCH,Female,55,RG283,Self_Employed,X3,55,No,1200512,Yes
6EVJBUWG,Male,36,RG268,Salaried,X2,25,,354700,Yes
8M6GGJKJ,Female,62,RG272,Other,X1,32,No,807719,No
PSK8F7TB,Female,34,RG284,Salaried,X1,33,Yes,2728010,Yes
DAIOQZKC,Female,29,RG269,Salaried,X1,25,No,792651,No
G48CP6LD,Female,55,RG254,Self_Employed,X3,99,No,2138314,Yes
ZQHMCRKB,Male,55,RG254,Self_Employed,X3,104,No,1470894,Yes
DNU7SGMI,Female,32,RG254,Salaried,X1,25,No,891192,No
B2UTLWRD,Male,43,RG251,Self_Employed,X2,19,No,550269,Yes
VYQNOZ6H,Male,30,RG282,Salaried,X1,32,No,1301927,No
6QCBNVWI,Male,28,RG251,Salaried,X1,21,No,567624,No
DQJVRTLH,Male,25,RG254,Salaried,X1,14,No,1023402,Yes
NKOHRQ3V,Male,41,RG251,Self_Employed,X2,25,No,565764,Yes
NC9QGADH,Male,31,RG262,Other,X1,31,No,2214684,No
2BN8OCQX,Male,34,RG254,Self_Employed,X3,19,Yes,616841,Yes
Z2F4UMPD,Male,28,RG280,Salaried,X1,21,No,808903,No
NUOZTUKW,Female,77,RG269,Other,X3,50,No,1418330,No
ATGCHIHI,Female,57,RG284,Other,X3,14,Yes,1788695,No
AMDFQPHK,Female,27,RG280,Salaried,X1,15,No,1247744,Yes
QZUMRNDZ,Male,76,RG283,Other,X2,62,No,1991588,No
BCTZVWUW,Male,28,RG275,Salaried,X1,27,No,559551,Yes
IXO9ENUY,Male,26,RG284,Salaried,X1,14,No,525411,Yes
9AZGXDOP,Male,42,RG268,Self_Employed,X1,27,No,715862,Yes
EQDUTVYV,Male,42,RG254,Self_Employed,X1,15,No,398319,Yes
J8YGABEG,Female,69,RG283,Other,X2,74,No,1142030,Yes
B2NGYQFJ,Female,72,RG273,Other,X2,97,No,808538,Yes
DGAAPJRB,Male,60,RG256,Self_Employed,X3,116,No,808627,Yes
