ID,probability,Is_Lead
SPZXGKJZ,0.41214847882306477,0
7A6ASEFZ,0.39324207076828005,0
EN6MKYFB,0.3819393417173916,0
BAZ87D7G,0.5970881351633808,1
NJO6AWNK,0.7349567076141625,1
RZJFM2KG,0.7773775396685467,1
KFWKEUA7,0.5779964427784343,1
BBRSBE48,0.38409179580568575,0
O2ZDDQ8H,0.6895101731207022,1
6HOR7TDS,0.2584062530119155,0
KZU2YBOY,0.19713363704454653,0
NDNB2GXL,0.6793115649757848,1
ADQKBDND,0.31984153238219304,0
2BGCCTY6,0.21146424929775964,0
TZH6UVEN,0.42317426364759203,0
5CEMB5PW,0.11404952848966386,0
68WNBCQS,0.34621884036897627,0
SV8RUCAG,0.13997797709625376,0
ATTA3JDS,0.20018722525560165,0
HUVAQV4X,0.4294429181679297,0
VJGLWXKB,0.2777580775321772,0
HABSMWHI,0.20013446041666155,0
JYJHA3CH,0.23238029913261501,0
M7EJ6KV6,0.2249584392723127,0
J6GJAY7R,0.7852953721379111,1
M2OIFBSH,0.7847031202259163,1
UEEAKP8H,0.33946852585317855,0
BYTZAQDL,0.6644113958464046,1
B53VQ3N9,0.07330059455647381,0
JSQWZHMD,0.17221538260303812,0
2SRXRQXK,0.31456276005653067,0
LWYGZRKT,0.707090635854681,1
5MJUUD7P,0.4536507692978114,0
T6ZSQJCB,0.7578230422041144,1
N5HQSEHF,0.6828912632081487,1
5R57JEME,0.204980125233002,0
HRFESTCH,0.34489461094491325,0
6EVJBUWG,0.7739124472829974,1
8M6GGJKJ,0.18094483236543463,0
PSK8F7TB,0.6219400980883497,1
DAIOQZKC,0.18632806715646072,0
G48CP6LD,0.6917830888576195,1
ZQHMCRKB,0.6555111640777198,1
DNU7SGMI,0.1486233037765715,0
B2UTLWRD,0.48030862519343337,0
VYQNOZ6H,0.20560198025479265,0
6QCBNVWI,0.19625060093134347,0
DQJVRTLH,0.11977736300428521,0
NKOHRQ3V,0.48164008813370124,0
NC9QGADH,0.08283943556960431,0
2BN8OCQX,0.7251365576112997,1
Z2F4UMPD,0.2057569268353432,0
NUOZTUKW,0.3050510426900363,0
ATGCHIHI,0.6536432509237455,1
AMDFQPHK,0.1712013754465318,0
QZUMRNDZ,0.4656096658350314,0
BCTZVWUW,0.22245356668519933,0
IXO9ENUY,0.17607001575655865,0
9AZGXDOP,0.44861277740672656,0
EQDUTVYV,0.2787855192906117,0
J8YGABEG,0.4856290667496081,0
B2NGYQFJ,0.5772997285059716,1
DGAAPJRB,0.5921405869925832,1
CLRVFMJM,0.26822903432347733,0
XSDMQXGY,0.44348782553636745,0
IAFGADNJ,0.3862482827411412,0
DFD2V6AF,0.23116636640896326,0
NSNCMGH3,0.19515511830762783,0
JSPQZZZJ,0.7552370931161817,1
MURVQ6RM,0.5687697940817306,1
K6TJ47JR,0.5756219224554043,1
TBVY9JPV,0.42580032639596077,0
NNW4JVDY,0.63495446409845,1
GK5YPAZD,0.13525131211970018,0
AFJTODGH,0.6695177032488718,1
J6ALX4XF,0.25394317185110304,0
CXKMIZSP,0.09821458412323049,0
SEQVFHAX,0.21853909674881247,0
NFTTFHA8,0.17332509233807622,0
JK6HZW8Q,0.5698370019415591,1
MZNZOJAU,0.3942942404265909,0
BKES3CJG,0.21995988298938768,0
MAWD33K2,0.46510048879869414,0
VKADLFPU,0.13456502902309775,0
NQ3YLQCU,0.08608437492403372,0
DSQDVRN7,0.6228050413232736,1
JEQ297EC,0.4765194887587342,0
XKBZY934,0.45776496012528994,0
BT2QDNS8,0.24671455065253592,0
HYFRPJUX,0.44161134177123174,0
NREKYG3Q,0.44801569963154625,0
GVJ5DAJK,0.21637858104813892,0
FYJVUNNW,0.45434970347274156,0
SGJSYQKB,0.4384982687667963,0
VPSFKVSX,0.08172152595713432,0
BAFEB3A8,0.18568935280351123,0
P2QFYBYG,0.4671275825546384,0
DDTNMEDR,0.16757057225824265,0
XRSMDD49,0.2546271951560321,0
MATLXDGN,0.09109668223850229,0
JILT5RU5,0.1865028822296432,0
CTPUNAKP,0.14964403312648403,0
M9RJO3TL,0.3023700182235291,0
KEQWAT2R,0.15234557122605433,0
JALSJPMN,0.7875160917048216,1
ZUBKTZYF,0.17887552643691415,0
AKA5DUQH,0.6806637809408548,1
HOSMV3H7,0.07431952986865006,0
DNTRW9NL,0.18918202659005248,0
IRNWC9TA,0.25701777265757175,0
5KQOHRTJ,0.518856350441606,1
KVENFWMK,0.80369702224355,1
G2F5CXCJ,0.6658242990578792,1
IG7YWFWN,0.36500143279333785,0
LXDLB7OB,0.6634878473203799,1
2SQRWYRC,0.766960592507566,1
G4W5I52W,0.17876582963082085,0
M3W3TUNJ,0.6985727458431743,1
KXHJBAG6,0.17619779938017371,0
8W26VVTN,0.47723472590599963,0
3CKPM2IW,0.4634197366685393,0
QB7TQBPI,0.20369947752413364,0
E3BKJHOX,0.45003393555899013,0
ML6SFBRA,0.48093497268401075,0
2QESMSRM,0.4565007284004939,0
HUR574HK,0.1619320336297248,0
CTHQE7UC,0.13240235191664704,0
PCAZKDHS,0.34427330895594405,0
PN2HWUAX,0.2065427463471136,0
UMHHN2UK,0.16922341697974033,0
JRDZXCIN,0.20845471379141298,0
PCGDOHB5,0.3770214435814355,0
GD4FVZGV,0.08786454167994301,0
6EO7TQQB,0.5258215292420619,1
YA25R4P8,0.3997362196428269,0
MUZZN8DL,0.20593356282462635,0
E2VPNAGX,0.6235018935899331,1
BWQVNXUJ,0.33622374179107134,0
ATYQPQRY,0.16861936753461823,0
GVUURXDJ,0.19580263793814076,0
GXAYCCQL,0.6526765317902857,1
HASJCOMV,0.27172915482211196,0
AFWK2CMF,0.4440344955579209,0
Q54ZIRUI,0.544327953669174,1
PDENTCVH,0.6311088101224482,1
WFF52X75,0.6814477465160893,1
DRYXSPSO,0.137107884322296,0
B8N8AD6N,0.2642149934323362,0
KD5WT3BX,0.218988987656518,0
8I6TTRN5,0.29193903917614805,0
FDMS2PYK,0.19210886821746043,0
YFQI48BB,0.21599713275570934,0
HTTPUYSS,0.6664527208330089,1
5ESZK9EF,0.34715307288128006,0
6FFJ6TYZ,0.4712781029940372,0
GAMUZPAK,0.3903109822699863,0
8EICYOBP,0.18511917101995892,0
IEKKSEFG,0.18961604859057912,0
BWMPE4RX,0.48337675556236676,0
SDTHG847,0.20243476389486934,0
7G2QBYHL,0.42789745314163863,0
LSSF7LZX,0.1810231823765598,0
GRHCCP8H,0.2884046018432523,0
BHHBGUVC,0.5617727155642982,1
MVXZV7XD,0.4445499074903174,0
CEDGYXSK,0.17971231068156615,0
F8MW8EYO,0.6098430456207465,1
9RBDYO2F,0.18740005094356313,0
ZWDTBARJ,0.08860206800789583,0
BLZ86VXF,0.08814851625681722,0
NPUBHMLR,0.48258502472069553,0
NKKCQQGQ,0.4436551969816876,0
7RSTSTFC,0.38890476989200934,0
C8SKQP22,0.3567829672396574,0
AZ9QA7IK,0.253893726685199,0
9HH3Z7SC,0.7493930854478416,1
NVHNQZQI,0.7832953210662883,1
3HHSR2RV,0.5375470983817093,1
E69JHYD5,0.4224763259408374,0
LH3OADSF,0.5600608773661057,1
BGF7YV6D,0.7297083827523394,1
5UHHO4XY,0.5855131373583672,1
AYFY3WPH,0.3469983341798723,0
K6RBK5CZ,0.10128252796302459,0
JZCWXNAA,0.1855687019018063,0
T3AIGUFR,0.5121835795180217,1
G7OK8HTU,0.19905824181212697,0
CVGKRUWG,0.553696470965161,1
AYMGEOAM,0.09452832004761115,0
QKU8VADE,0.6727187648642163,1
YQAEZBUG,0.18183184201758193,0
VVQIVDTN,0.18710851778134374,0
7CHOCU2X,0.18802523804072585,0
BFLNTHPS,0.48077453947006676,0
2ERQR52Q,0.3748625709873782,0
4NEAXPBX,0.43392387041323555,0
EN6J9VU7,0.16222470634173483,0
IWJXDOGT,0.1907988975166837,0
D5PT35I9,0.5932275495623655,1
94ZC8F68,0.7741346798118015,1
BNJKMCGZ,0.17930266948776805,0
6SMLLZEE,0.38051371432512626,0
HPWRFEXU,0.4798094594768526,0
2SJBOIWO,0.4522263472274888,0
QVYFSG2E,0.2936376903698439,0
PEYIGBUZ,0.07311627134979433,0
7RMGHCAE,0.7017971280062899,1
IH6DGHRT,0.16580027103779751,0
BCE7X2VO,0.6211424226605036,1
QQJ9UFDA,0.2932199044672851,0
2PS6WTAF,0.19975413595102165,0
DT2GMCNE,0.11224201830273929,0
3N8MRQPN,0.2008566296076877,0
I8FJDN6T,0.3639114288491895,0
NHXO3MAG,0.831644646214049,1
8MJQLHYA,0.5232495850331662,1
FHSARBGX,0.21585302056376895,0
IZ87IFAY,0.7429009054948987,1
MUXU7CT7,0.6122724273222038,1
M9ZKD8AW,0.19551055395646816,0
CRDTXUBK,0.7385064507404477,1
8Z659RNH,0.08622854378802389,0
AUKLGHM2,0.6099350965198943,1
7WDZEDEM,0.6174886989405822,1
LLFFMYQT,0.18335153320792869,0
EKM7GXZ2,0.5549357803605618,1
PMJCP8VB,0.3093981638306639,0
XW9WGG6T,0.6216453283568592,1
BLJJBH6H,0.24551353118450986,0
PGRN4LKI,0.5739980696267871,1
BDH77YMC,0.27714545767992443,0
QVECVSGI,0.6064760801152935,1
DBCXB2BU,0.7098205848441823,1
EF97YSH9,0.10560705841228754,0
7REZC8MH,0.5625331074043376,1
WNHKFNBT,0.1904984979760611,0
MGNK5J2G,0.7684783012971456,1
UGSMEWTY,0.3023893455754196,0
YYSWC7MY,0.38383479614479976,0
Y7GM6FTE,0.41991045850506176,0
UQ7IFKDP,0.6459505247726266,1
KFGBG8JV,0.19009073958228076,0
H8GLUN4Z,0.7606819536194935,1
6DGHMVQH,0.598597942873839,1
GB6BJQIU,0.5530595128931767,1
XEEX35AT,0.29749897108409823,0
EU3MU3U2,0.6059799475783149,1
S7SJFA9N,0.2121115988145414,0
IWHXPANL,0.4223019408959989,0
PMJLQG5V,0.6679876284982726,1
KZVQRPDC,0.29337295202526614,0
KIZ2NXNU,0.17885696574992502,0
JLOSZME5,0.2843180565712196,0
MJDJ4JPA,0.11823484963776598,0
U2YBQ4D7,0.1601220788181564,0
53FBHNRA,0.5146429720941225,1
JMX8WAS4,0.22781143461918296,0
J7FEM8YG,0.5741069331380215,1
H7A9I6WR,0.6955420699151109,1
FA2GXJS2,0.5075462531374503,1
94HJEJ7V,0.526211182799538,1
MCCVP3QT,0.21128282195710718,0
NXKTFPRH,0.7396448114853005,1
JYRVMACR,0.3081937096758597,0
JNZGN7UY,0.3952004330533606,0
AIYL8P4T,0.0885820382575534,0
XKBXBE84,0.1958722154018158,0
5VSSQ4N3,0.18435938401975724,0
HAA99GDZ,0.510069723294335,1
YHJSFPZY,0.10194211191249897,0
GYCVNATX,0.4409518596358767,0
HPGFEQJR,0.10982180483547181,0
G9HM3EZW,0.8078812879268152,1
WDBGD7CD,0.5975793504332596,1
DGEBBR9A,0.20908863888950083,0
2QXV5V3S,0.09106006737034598,0
K4CWHWRF,0.16753778160807847,0
9HETNYQA,0.2768603008064382,0
7IQTF7KS,0.18138083139280312,0
JUC3HSEU,0.6541686892478031,1
NYD3PJFQ,0.07940592134083638,0
3OLFZDXQ,0.20830656955064478,0
DEVH4P7Q,0.20057634781403205,0
BC2F5ZMT,0.17258223270743084,0
PO5DPDJH,0.29564509054671945,0
EUCWKC7N,0.5130355008172882,1
67ZTZSBX,0.7034056744124046,1
F6BNHPRV,0.9399467592083914,1
7EKNVHZQ,0.4141150691951806,0
K7XUOXES,0.3635745981256332,0
ZVLK8G4I,0.18403136873296075,0
2RQVCUSK,0.612557644995271,1
UY3AWYAC,0.42384572512069985,0
VZFKNZ9H,0.2468205271456439,0
G4XFMGVE,0.6048363944287294,1
ADRA47WU,0.4775992693341907,0
HVRFUBXU,0.4058884171764391,0
ZLKUC7NM,0.20146399026571696,0
BWKA7MHT,0.21108975893745147,0
D47ZPVOY,0.2159698768464653,0
UNKA3FPC,0.6919747955494834,1
XFCB5GRL,0.20276542093128574,0
NVUXZLXS,0.3635017552691517,0
X4VUXXJM,0.5722219670902876,1
SURPGYUE,0.3652004615968538,0
CMHMEKSK,0.6999600215815168,1
B4USBZ3Q,0.1857097922609243,0
JAVZABYC,0.6708889504828449,1
BCJYEX3T,0.32585486555684395,0
4BYBBY4O,0.29842978371518436,0
4SY7N9JB,0.5818256614640964,1
EIWXWXXN,0.16972452066421406,0
DYKGQHRQ,0.42791111520486247,0
529KGRU2,0.3823019325931089,0
MQRWKPGZ,0.6990629551243597,1
CWSVSCJJ,0.14157869360535247,0
KLY66SQQ,0.3213623057656939,0
BOCVHFOX,0.13079184859631093,0
A73JVDBC,0.18054373852342775,0
NWAEM3QN,0.2715103672990208,0
KPOKEDAF,0.29932398363749246,0
KCU6XCWD,0.5732373443573032,1
PEEVWPBC,0.617745596954994,1
PTYBHM5X,0.2017369635107928,0
HNHBP5IB,0.5382680594429947,1
9ZCJTXYN,0.41761527632385564,0
TKXGYBHR,0.18723268654241723,0
5WUBG2FA,0.6669083233814279,1
6OV3HKGU,0.18379846947759435,0
UYXNY2IK,0.778599043988253,1
3WP4SL2T,0.4405863614167932,0
99SBEAPG,0.543825012171313,1
THN5BJBF,0.19350773304087873,0
JCN5BAH7,0.2808573265133056,0
EBNBQ5UE,0.35830726052524486,0
MNZTF7ZA,0.7375231154322887,1
SRUEW7FW,0.6397854523241235,1
58S6HHFG,0.8037745217374667,1
9FUIEEXA,0.7996150999754574,1
QWV25R3H,0.6462549652645159,1
LKJD8WX6,0.5547206014917511,1
LSVXQW7S,0.21799131759291027,0
EVKVMMQW,0.432794787692061,0
GEPBMGAC,0.631168705181047,1
HG8KYCFZ,0.07373030127231019,0
OWY3HHMU,0.5294827155271284,1
8ADKLAM3,0.22587248573415514,0
DYWHWDRX,0.26750187821716226,0
QDKG3EJS,0.22871943976357745,0
UWUHMAKE,0.6816760010247043,1
K2BX5ZWJ,0.7667436442074816,1
9LPL49XN,0.17701158448922397,0
G4C4AKPT,0.6731776679164381,1
HHBDN3MP,0.7945001421895095,1
B3MUBERF,0.4869953986483838,0
URQ9CEBY,0.21665021024199374,0
2PQPBN3P,0.1468542596703859,0
HVW5TZDM,0.65091597606701,1
8WV4PJJP,0.4219280693896918,0
KHT7CDFA,0.6849977396884015,1
KJHAMDBK,0.35345732007925484,0
XQSN6DMC,0.33747299173560485,0
AARUUGFN,0.15686731161869563,0
2YAPQFC6,0.23039099477540845,0
GASVAHAR,0.3329130638902365,0
GAGQJGYG,0.4100762941188821,0
HPMV7XGK,0.6332247443458342,1
BDXIMY22,0.20018242405432216,0
NSZ5UG8U,0.08775977892873896,0
K8HKWD8Q,0.17459231719644233,0
6NRFYGHA,0.10785906638588565,0
AIGYE3WT,0.7545190711116997,1
MOGGKXES,0.390745226506038,0
JEKDZJD7,0.17258223270743084,0
SYJGGQGM,0.33456204612005525,0
XPGYGHSV,0.41824734511640876,0
BUFKKKSV,0.20155565088338698,0
3AT9K6LT,0.755879308415323,1
PRX2XEXF,0.11657066054586077,0
FUYXCREN,0.18518615250569154,0
HRVQ6JAS,0.17474296201044023,0
AQA2ILSK,0.5261898662942575,1
YA5PMOUU,0.2011626812861981,0
N8YMBDT7,0.6864864239446523,1
4TWB9MLI,0.6233199552726189,1
Y5VBSGR6,0.5392257765596261,1
